AIRBASE;KIND;NAME;QTY
Bagram;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;50
Bagram;W;weapons.containers.APK-9;50
Bagram;W;weapons.shells.Br303;50
Bagram;W;weapons.shells.KDA_35_FAPDS;50
Bagram;W;weapons.shells.BR_354N;50
Bagram;W;weapons.shells.QF17_HE;50
Bagram;W;weapons.shells.Mauser7.92x57_S.m.K.H.;50
Bagram;W;weapons.shells.M230_HEI M799;50
Bagram;W;weapons.gunmounts.B17_TopTurret_M2_L;50
Bagram;W;weapons.gunmounts.A20_TopTurret_M2_L;50
Bagram;W;weapons.shells.leFH18_105HE;50
Bagram;W;weapons.shells.Rh202_20_HE;50
Bagram;W;weapons.containers.HB_F14_EXT_BRU34;50
Bagram;W;weapons.shells.DANA_152;50
Bagram;W;weapons.gunmounts.UH60L_M134;50
Bagram;W;weapons.nurs.S5MO_HEFRAG_FFAR;50
Bagram;W;weapons.shells.NR23_23x115_HEI_T;50
Bagram;W;weapons.bombs.GBU_38;50
Bagram;W;weapons.shells.Sprgr_34_L48;50
Bagram;W;weapons.shells.7_62x39;50
Bagram;W;weapons.bombs.BEER_BOMB;50
Bagram;W;weapons.bombs.P-50T;50
Bagram;W;weapons.gunmounts.GAU_12;50
Bagram;W;weapons.shells.MK45_127;50
Bagram;W;weapons.shells.GSH23_23_HE;50
Bagram;W;weapons.bombs.FAB-500SL;50
Bagram;W;weapons.nurs.C_13;50
Bagram;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;50
Bagram;W;weapons.gunmounts.{AN-M3};50
Bagram;W;weapons.droptanks.Spitfire_tank_1;50
Bagram;W;weapons.missiles.AGM_65G;50
Bagram;W;weapons.gunmounts.OH58D_M3P_L300;50
Bagram;W;weapons.gunmounts.NR-30;50
Bagram;W;weapons.missiles.AGM_65A;50
Bagram;W;weapons.missiles.AGM_78B;50
Bagram;W;weapons.nurs.HYDRA_70_M259;50
Bagram;W;weapons.shells.50Browning_API_M8;50
Bagram;W;weapons.shells.2A20_115mm_HE;50
Bagram;W;weapons.missiles.AGM_84E;50
Bagram;W;weapons.bombs.AN_M30A1;50
Bagram;W;weapons.nurs.C_25;50
Bagram;W;weapons.gunmounts.B17_TailTurret_M2_R;50
Bagram;W;weapons.containers.AV8BNA_ALQ164;50
Bagram;W;weapons.missiles.P_60;50
Bagram;W;weapons.bombs.OH58D_Red_Smoke_Grenade;50
Bagram;W;weapons.bombs.FAB_1500;50
Bagram;W;weapons.shells.MG_20x82_API;50
Bagram;W;weapons.shells.M230_TP M788;50
Bagram;W;weapons.shells.M242_25_HE_M792;50
Bagram;W;weapons.shells.M46;50
Bagram;W;weapons.missiles.AIM-9J;50
Bagram;W;weapons.gunmounts.OH58D_M3P_L500;50
Bagram;W;weapons.missiles.KD_63B;50
Bagram;W;weapons.shells.BK_27;50
Bagram;W;weapons.shells.5_45x39;50
Bagram;W;weapons.gunmounts.OH58D_M3P_L100;50
Bagram;W;weapons.missiles.Rb 15F (for A.I.);50
Bagram;W;weapons.gunmounts.NR-23;50
Bagram;W;weapons.shells.GSH23_23_AP;50
Bagram;W;weapons.gunmounts.B17_Waist_Right_M2;50
Bagram;W;weapons.missiles.Vikhr_M;50
Bagram;W;weapons.bombs.Mk_83;50
Bagram;W;weapons.shells.Mauser7.92x57_S.m.K._Ub.m.Zerl.;50
Bagram;W;weapons.shells.M2_12_7;50
Bagram;W;weapons.missiles.DWS39_MJ2;50
Bagram;W;weapons.bombs.HEBOMBD;50
Bagram;W;weapons.missiles.CATM_9M;50
